filepath,language,speaker_id,duration,split
punjabi_S4259586600385836_4.wav,punjabi,S4259586600385836,1.146,valid
punjabi_S4259814000371325_8.wav,punjabi,S4259814000371325,5.151,valid
punjabi_S4259610700343041_8.wav,punjabi,S4259610700343041,4.096,valid
punjabi_S4259601400344208_6.wav,punjabi,S4259601400344208,8.566,valid
punjabi_S4256818800323394_7.wav,punjabi,S4256818800323394,10.337,valid
punjabi_S4258217900347288_4.wav,punjabi,S4258217900347288,0.702,valid
punjabi_S4259855700350972_1.wav,punjabi,S4259855700350972,2.368,valid
punjabi_S4259892400398187_0.wav,punjabi,S4259892400398187,1.364,valid
punjabi_S4259156100384749_9.wav,punjabi,S4259156100384749,2.996,valid
punjabi_S4259726900382882_8.wav,punjabi,S4259726900382882,5.152,valid
punjabi_S4257465900337622_1.wav,punjabi,S4257465900337622,9.09,valid
punjabi_S4259586600385836_6.wav,punjabi,S4259586600385836,4.529,valid
punjabi_S4258393600347229_8.wav,punjabi,S4258393600347229,1.793,valid
punjabi_S4259156100384749_2.wav,punjabi,S4259156100384749,0.714,valid
punjabi_S4257842200388077_8.wav,punjabi,S4257842200388077,3.611,valid
punjabi_S4259392000350129_2.wav,punjabi,S4259392000350129,12.448,valid
punjabi_S4256877600320319_2.wav,punjabi,S4256877600320319,11.198,valid
punjabi_S4259815600371566_3.wav,punjabi,S4259815600371566,1.94,valid
punjabi_S4259866300398208_3.wav,punjabi,S4259866300398208,1.311,valid
punjabi_S4259582100385280_0.wav,punjabi,S4259582100385280,0.561,valid
punjabi_S4258643900330168_0.wav,punjabi,S4258643900330168,7.405,valid
punjabi_S4259741200348164_4.wav,punjabi,S4259741200348164,1.791,valid
punjabi_S4259134700394616_6.wav,punjabi,S4259134700394616,0.348,valid
punjabi_S4258393600347229_7.wav,punjabi,S4258393600347229,5.631,valid
punjabi_S4259357300350397_6.wav,punjabi,S4259357300350397,0.761,valid
punjabi_S4259188200384118_5.wav,punjabi,S4259188200384118,8.093,valid
punjabi_S4258990900315101_3.wav,punjabi,S4258990900315101,10.623,valid
punjabi_S4259717700387782_8.wav,punjabi,S4259717700387782,7.958,valid
punjabi_S4258345100347725_4.wav,punjabi,S4258345100347725,4.0,valid
punjabi_S4259188400336604_8.wav,punjabi,S4259188400336604,9.455,valid
punjabi_S4257885000307578_7.wav,punjabi,S4257885000307578,0.734,valid
punjabi_S4257465900337622_4.wav,punjabi,S4257465900337622,14.997,valid
punjabi_S4259995700352860_7.wav,punjabi,S4259995700352860,3.828,valid
punjabi_S4259818700370571_6.wav,punjabi,S4259818700370571,8.005,valid
punjabi_S4259723200382982_7.wav,punjabi,S4259723200382982,8.086,valid
punjabi_S4259652300344256_1.wav,punjabi,S4259652300344256,10.144,valid
punjabi_S4258574000304000_8.wav,punjabi,S4258574000304000,0.634,valid
punjabi_S4259582100385280_6.wav,punjabi,S4259582100385280,9.327,valid
punjabi_S4259762300386685_9.wav,punjabi,S4259762300386685,0.246,valid
punjabi_S4257757200393773_4.wav,punjabi,S4257757200393773,5.624,valid
punjabi_S4259502100336709_1.wav,punjabi,S4259502100336709,7.964,valid
punjabi_S4259717700387782_6.wav,punjabi,S4259717700387782,4.802,valid
punjabi_S4257842200388077_3.wav,punjabi,S4257842200388077,6.589,valid
punjabi_S4259457000366584_2.wav,punjabi,S4259457000366584,0.831,valid
punjabi_S4259815600371566_7.wav,punjabi,S4259815600371566,0.545,valid
punjabi_S4258507900356865_4.wav,punjabi,S4258507900356865,2.656,valid
punjabi_S4258441900387522_4.wav,punjabi,S4258441900387522,0.546,valid
punjabi_S4257757200393773_0.wav,punjabi,S4257757200393773,2.952,valid
punjabi_S4259786100379110_5.wav,punjabi,S4259786100379110,4.324,valid
punjabi_S4258884200328675_3.wav,punjabi,S4258884200328675,1.151,valid
punjabi_S4259188400336604_5.wav,punjabi,S4259188400336604,1.982,valid
punjabi_S4257041600309763_2.wav,punjabi,S4257041600309763,3.136,valid
punjabi_S4258345100347725_5.wav,punjabi,S4258345100347725,16.817,valid
punjabi_S4259760700387798_5.wav,punjabi,S4259760700387798,20.621,valid
punjabi_S4259731100388331_9.wav,punjabi,S4259731100388331,2.943,valid
punjabi_S4259157700347210_0.wav,punjabi,S4259157700347210,4.288,valid
punjabi_S4259868700371117_5.wav,punjabi,S4259868700371117,10.21,valid
punjabi_S4257193100384462_8.wav,punjabi,S4257193100384462,3.3789375,valid
punjabi_S4259502100336709_2.wav,punjabi,S4259502100336709,12.797,valid
punjabi_S4259444300366413_8.wav,punjabi,S4259444300366413,1.503,valid
punjabi_S4258884200328675_1.wav,punjabi,S4258884200328675,2.731,valid
punjabi_S4259586600385836_0.wav,punjabi,S4259586600385836,11.584,valid
punjabi_S4259762300386685_1.wav,punjabi,S4259762300386685,4.111,valid
punjabi_S4259777500348878_8.wav,punjabi,S4259777500348878,2.848,valid
punjabi_S4258507900356865_8.wav,punjabi,S4258507900356865,5.906,valid
punjabi_S4259188200384118_7.wav,punjabi,S4259188200384118,2.251,valid
punjabi_S4259270900304137_9.wav,punjabi,S4259270900304137,4.774,valid
punjabi_S4259868700371117_4.wav,punjabi,S4259868700371117,5.152,valid
punjabi_S4259788500388300_6.wav,punjabi,S4259788500388300,1.314,valid
punjabi_S4257157900384259_3.wav,punjabi,S4257157900384259,11.557,valid
punjabi_S4258903900369569_9.wav,punjabi,S4258903900369569,13.83,valid
punjabi_S4258802700324002_5.wav,punjabi,S4258802700324002,4.673,valid
punjabi_S4259177000326000_1.wav,punjabi,S4259177000326000,20.704,valid
punjabi_S4259741200348164_6.wav,punjabi,S4259741200348164,7.553,valid
punjabi_S4257465900337622_0.wav,punjabi,S4257465900337622,7.839,valid
punjabi_S4259815600371566_2.wav,punjabi,S4259815600371566,2.895,valid
punjabi_S4257526700335263_2.wav,punjabi,S4257526700335263,20.606,valid
punjabi_S4256877600320319_5.wav,punjabi,S4256877600320319,8.8,valid
punjabi_S4259610700343041_9.wav,punjabi,S4259610700343041,3.327,valid
punjabi_S4259797000379679_0.wav,punjabi,S4259797000379679,6.47,valid
punjabi_S4258284400347316_8.wav,punjabi,S4258284400347316,0.448,valid
punjabi_S4259855700350972_7.wav,punjabi,S4259855700350972,1.503,valid
punjabi_S4259586600385836_8.wav,punjabi,S4259586600385836,2.616,valid
punjabi_S4259652300344256_8.wav,punjabi,S4259652300344256,11.198,valid
punjabi_S4257111700305266_5.wav,punjabi,S4257111700305266,9.29,valid
punjabi_S4259193300394043_7.wav,punjabi,S4259193300394043,19.369,valid
punjabi_S4257193100384462_2.wav,punjabi,S4257193100384462,11.158,valid
punjabi_S4257757200393773_5.wav,punjabi,S4257757200393773,4.817,valid
punjabi_S4256869500320896_1.wav,punjabi,S4256869500320896,4.863,valid
punjabi_S4259125900395822_4.wav,punjabi,S4259125900395822,0.961,valid
punjabi_S4259177000326000_3.wav,punjabi,S4259177000326000,1.984,valid
punjabi_S4259699400343691_3.wav,punjabi,S4259699400343691,0.545,valid
punjabi_S4257283400356572_1.wav,punjabi,S4257283400356572,1.199,valid
punjabi_S4257465900337622_7.wav,punjabi,S4257465900337622,11.489,valid
punjabi_S4259834900370687_1.wav,punjabi,S4259834900370687,2.464,valid
punjabi_S4258217900347288_2.wav,punjabi,S4258217900347288,1.024,valid
punjabi_S4259755100382229_3.wav,punjabi,S4259755100382229,10.921,valid
punjabi_S4259777500348878_2.wav,punjabi,S4259777500348878,5.439,valid
punjabi_S4259855700350972_2.wav,punjabi,S4259855700350972,7.743,valid
punjabi_S4258217900347288_6.wav,punjabi,S4258217900347288,6.304,valid
punjabi_S4259125900395822_7.wav,punjabi,S4259125900395822,18.591,valid
punjabi_S4259586600385836_9.wav,punjabi,S4259586600385836,2.787,valid
punjabi_S4257272700307763_0.wav,punjabi,S4257272700307763,1.397,valid
punjabi_S4259157700347210_4.wav,punjabi,S4259157700347210,14.56,valid
punjabi_S4258620200324158_0.wav,punjabi,S4258620200324158,6.14,valid
punjabi_S4259139500395966_8.wav,punjabi,S4259139500395966,10.72,valid
punjabi_S4259995700352860_3.wav,punjabi,S4259995700352860,10.761,valid
punjabi_S4259444300366413_6.wav,punjabi,S4259444300366413,3.232,valid
punjabi_S4257757200393773_7.wav,punjabi,S4257757200393773,4.299,valid
punjabi_S4259001700351666_7.wav,punjabi,S4259001700351666,8.415,valid
punjabi_S4259444300366413_9.wav,punjabi,S4259444300366413,3.134,valid
punjabi_S4257885000307578_1.wav,punjabi,S4257885000307578,0.774,valid
punjabi_S4258507900356865_9.wav,punjabi,S4258507900356865,0.848,valid
punjabi_S4259818700370571_7.wav,punjabi,S4259818700370571,9.908,valid
punjabi_S4259652300344256_4.wav,punjabi,S4259652300344256,9.762,valid
punjabi_S4259780900387470_7.wav,punjabi,S4259780900387470,9.988,valid
punjabi_S4259795200379287_1.wav,punjabi,S4259795200379287,1.215,valid
punjabi_S4258802700324002_6.wav,punjabi,S4258802700324002,12.015,valid
punjabi_S4257885000307578_4.wav,punjabi,S4257885000307578,9.609,valid
punjabi_S4257133100384067_3.wav,punjabi,S4257133100384067,5.534,valid
punjabi_S4258641100330449_7.wav,punjabi,S4258641100330449,0.864,valid
punjabi_S4259866300398208_9.wav,punjabi,S4259866300398208,6.975,valid
punjabi_S4259760700387798_2.wav,punjabi,S4259760700387798,19.275,valid
punjabi_S4259755100382229_2.wav,punjabi,S4259755100382229,7.648,valid
punjabi_S4256859300320575_3.wav,punjabi,S4256859300320575,13.791,valid
punjabi_S4259424400301635_2.wav,punjabi,S4259424400301635,0.375,valid
punjabi_S4258641100330449_5.wav,punjabi,S4258641100330449,0.79,valid
punjabi_S4258574000304000_4.wav,punjabi,S4258574000304000,2.559,valid
punjabi_S4259123200385987_0.wav,punjabi,S4259123200385987,7.365,valid
punjabi_S4259610700343041_0.wav,punjabi,S4259610700343041,7.629,valid
punjabi_S4257283400356572_6.wav,punjabi,S4257283400356572,15.52,valid
punjabi_S4259786100379110_9.wav,punjabi,S4259786100379110,4.206,valid
punjabi_S4257157900384259_0.wav,punjabi,S4257157900384259,1.283,valid
punjabi_S4259489600301340_3.wav,punjabi,S4259489600301340,9.473,valid
punjabi_S4259797000379679_6.wav,punjabi,S4259797000379679,1.407,valid
punjabi_S4259489600301340_6.wav,punjabi,S4259489600301340,9.136,valid
punjabi_S4256869500320896_5.wav,punjabi,S4256869500320896,4.153,valid
punjabi_S4259892400398187_9.wav,punjabi,S4259892400398187,1.287,valid
punjabi_S4259001700351666_4.wav,punjabi,S4259001700351666,6.976,valid
punjabi_S4258441900387522_7.wav,punjabi,S4258441900387522,1.024,valid
punjabi_S4257133100384067_5.wav,punjabi,S4257133100384067,21.699,valid
punjabi_S4259156100384749_0.wav,punjabi,S4259156100384749,6.61,valid
punjabi_S4259717700387782_1.wav,punjabi,S4259717700387782,16.229,valid
punjabi_S4259123200385987_6.wav,punjabi,S4259123200385987,1.493,valid
punjabi_S4257157900384259_7.wav,punjabi,S4257157900384259,1.504,valid
punjabi_S4259726900382882_4.wav,punjabi,S4259726900382882,0.737,valid
punjabi_S4259156100384749_4.wav,punjabi,S4259156100384749,4.426,valid
punjabi_S4257041600309763_1.wav,punjabi,S4257041600309763,3.33,valid
punjabi_S4258771500382433_9.wav,punjabi,S4258771500382433,14.561,valid
punjabi_S4258367700387913_1.wav,punjabi,S4258367700387913,6.209,valid
punjabi_S4259023000313619_4.wav,punjabi,S4259023000313619,18.587,valid
punjabi_S4259723200382982_5.wav,punjabi,S4259723200382982,12.206,valid
punjabi_S4259855700350972_8.wav,punjabi,S4259855700350972,4.479,valid
punjabi_S4259139500395966_9.wav,punjabi,S4259139500395966,2.174,valid
punjabi_S4259582100385280_9.wav,punjabi,S4259582100385280,0.96,valid
punjabi_S4259444300366413_2.wav,punjabi,S4259444300366413,6.399,valid
punjabi_S4259866300398208_8.wav,punjabi,S4259866300398208,9.281,valid
punjabi_S4259568700385952_7.wav,punjabi,S4259568700385952,10.61,valid
punjabi_S4256869500320896_2.wav,punjabi,S4256869500320896,10.397,valid
punjabi_S4257885000307578_9.wav,punjabi,S4257885000307578,12.171,valid
punjabi_S4257076100309201_3.wav,punjabi,S4257076100309201,0.832,valid
punjabi_S4259270900304137_8.wav,punjabi,S4259270900304137,6.711,valid
punjabi_S4257283400356572_2.wav,punjabi,S4257283400356572,0.833,valid
punjabi_S4257157900384259_9.wav,punjabi,S4257157900384259,13.889,valid
punjabi_S4258637300324440_6.wav,punjabi,S4258637300324440,14.655,valid
punjabi_S4259610700343041_1.wav,punjabi,S4259610700343041,5.91,valid
punjabi_S4259157700347210_6.wav,punjabi,S4259157700347210,5.536,valid
punjabi_S4259818700370571_9.wav,punjabi,S4259818700370571,6.495,valid
punjabi_S4256869500320896_6.wav,punjabi,S4256869500320896,8.758,valid
punjabi_S4259434100301813_8.wav,punjabi,S4259434100301813,1.599,valid
punjabi_S4256894600324352_2.wav,punjabi,S4256894600324352,4.349,valid
punjabi_S4257526700335263_3.wav,punjabi,S4257526700335263,14.446,valid
punjabi_S4259123200385987_5.wav,punjabi,S4259123200385987,0.797,valid
punjabi_S4258441900387522_8.wav,punjabi,S4258441900387522,4.865,valid
punjabi_S4259788500388300_9.wav,punjabi,S4259788500388300,14.944,valid
punjabi_S4259444300366413_5.wav,punjabi,S4259444300366413,4.54,valid
punjabi_S4257465900337622_6.wav,punjabi,S4257465900337622,13.696,valid
punjabi_S4258441900387522_0.wav,punjabi,S4258441900387522,0.352,valid
punjabi_S4258643900330168_4.wav,punjabi,S4258643900330168,11.717,valid
punjabi_S4259139500395966_0.wav,punjabi,S4259139500395966,11.295,valid
punjabi_S4256877600320319_4.wav,punjabi,S4256877600320319,17.92,valid
punjabi_S4256818800323394_8.wav,punjabi,S4256818800323394,11.297,valid
punjabi_S4259270900304137_7.wav,punjabi,S4259270900304137,7.767,valid
punjabi_S4259717700387782_9.wav,punjabi,S4259717700387782,10.762,valid
punjabi_S4258523800304232_7.wav,punjabi,S4258523800304232,9.439,valid
punjabi_S4258884200328675_2.wav,punjabi,S4258884200328675,7.416,valid
punjabi_S4259457000366584_0.wav,punjabi,S4259457000366584,19.648,valid
punjabi_S4258679200398327_6.wav,punjabi,S4258679200398327,8.8,valid
punjabi_S4259157700347210_2.wav,punjabi,S4259157700347210,17.728,valid
punjabi_S4259139500395966_3.wav,punjabi,S4259139500395966,15.519,valid
punjabi_S4259868700371117_8.wav,punjabi,S4259868700371117,11.996,valid
punjabi_S4258990900315101_8.wav,punjabi,S4258990900315101,14.079,valid
punjabi_S4259568700385952_3.wav,punjabi,S4259568700385952,2.944,valid
punjabi_S4259777500348878_6.wav,punjabi,S4259777500348878,7.493,valid
punjabi_S4259457000366584_9.wav,punjabi,S4259457000366584,1.89,valid
punjabi_S4257283400356572_4.wav,punjabi,S4257283400356572,0.894,valid
punjabi_S4259601400344208_1.wav,punjabi,S4259601400344208,5.894,valid
punjabi_S4258507900356865_6.wav,punjabi,S4258507900356865,4.707,valid
punjabi_S4259726900382882_7.wav,punjabi,S4259726900382882,9.812,valid
punjabi_S4257133100384067_8.wav,punjabi,S4257133100384067,7.839,valid
punjabi_S4259610700343041_7.wav,punjabi,S4259610700343041,1.942,valid
punjabi_S4259188400336604_1.wav,punjabi,S4259188400336604,6.302,valid
punjabi_S4256859300320575_7.wav,punjabi,S4256859300320575,6.495,valid
punjabi_S4256308100329980_2.wav,punjabi,S4256308100329980,3.904,valid
punjabi_S4259444300366413_1.wav,punjabi,S4259444300366413,9.802,valid
punjabi_S4257133100384067_0.wav,punjabi,S4257133100384067,9.39,valid
punjabi_S4259760700387798_4.wav,punjabi,S4259760700387798,8.361,valid
punjabi_S4259139500395966_2.wav,punjabi,S4259139500395966,10.622,valid
punjabi_S4259187200395397_7.wav,punjabi,S4259187200395397,2.081,valid
punjabi_S4256872800324005_5.wav,punjabi,S4256872800324005,17.348,valid
punjabi_S4258884200328675_5.wav,punjabi,S4258884200328675,12.158,valid
punjabi_S4257157900384259_6.wav,punjabi,S4257157900384259,1.125,valid
punjabi_S4259610800343991_2.wav,punjabi,S4259610800343991,7.026,valid
punjabi_S4256308100329980_9.wav,punjabi,S4256308100329980,5.823,valid
punjabi_S4259652300344256_0.wav,punjabi,S4259652300344256,9.473,valid
punjabi_S4259668900344539_4.wav,punjabi,S4259668900344539,16.208,valid
punjabi_S4258884200328675_6.wav,punjabi,S4258884200328675,1.6,valid
punjabi_S4259866300398208_6.wav,punjabi,S4259866300398208,0.64,valid
punjabi_S4259777500348878_9.wav,punjabi,S4259777500348878,3.04,valid
punjabi_S4258679200398327_0.wav,punjabi,S4258679200398327,13.4,valid
punjabi_S4259177000326000_4.wav,punjabi,S4259177000326000,2.849,valid
punjabi_S4256894600324352_4.wav,punjabi,S4256894600324352,2.754,valid
punjabi_S4256818800323394_2.wav,punjabi,S4256818800323394,5.919,valid
punjabi_S4259892400398187_4.wav,punjabi,S4259892400398187,9.984,valid
punjabi_S4259502100336709_9.wav,punjabi,S4259502100336709,10.335,valid
punjabi_S4258771500382433_2.wav,punjabi,S4258771500382433,3.6,valid
punjabi_S4258771500382433_1.wav,punjabi,S4258771500382433,9.225,valid
punjabi_S4259188200384118_2.wav,punjabi,S4259188200384118,0.87,valid
punjabi_S4259814000371325_5.wav,punjabi,S4259814000371325,13.886,valid
punjabi_S4259795200379287_6.wav,punjabi,S4259795200379287,4.192,valid
punjabi_S4258990900315101_9.wav,punjabi,S4258990900315101,16.948,valid
punjabi_S4259855700350972_0.wav,punjabi,S4259855700350972,0.613,valid
punjabi_S4259780900387470_1.wav,punjabi,S4259780900387470,0.842,valid
punjabi_S4258441900387522_5.wav,punjabi,S4258441900387522,6.402,valid
punjabi_S4259814000371325_6.wav,punjabi,S4259814000371325,7.484,valid
punjabi_S4259357300350397_7.wav,punjabi,S4259357300350397,2.595,valid
punjabi_S4259123200385987_1.wav,punjabi,S4259123200385987,0.866,valid
punjabi_S4259357300350397_9.wav,punjabi,S4259357300350397,0.544,valid
punjabi_S4258620200324158_1.wav,punjabi,S4258620200324158,12.073,valid
punjabi_S4259392000350129_3.wav,punjabi,S4259392000350129,4.673,valid
punjabi_S4258637300324440_0.wav,punjabi,S4258637300324440,10.096,valid
punjabi_S4259818700370571_0.wav,punjabi,S4259818700370571,11.607,valid
punjabi_S4258627800398497_7.wav,punjabi,S4258627800398497,7.355,valid
punjabi_S4258424700316182_4.wav,punjabi,S4258424700316182,3.616,valid
punjabi_S4259357300350397_2.wav,punjabi,S4259357300350397,10.974,valid
punjabi_S4259610800343991_6.wav,punjabi,S4259610800343991,15.133,valid
punjabi_S4256872800324005_9.wav,punjabi,S4256872800324005,8.163,valid
punjabi_S4259995700352860_6.wav,punjabi,S4259995700352860,6.207,valid
punjabi_S4259788500388300_4.wav,punjabi,S4259788500388300,2.559,valid
punjabi_S4256818800323394_9.wav,punjabi,S4256818800323394,7.36,valid
punjabi_S4258367700387913_2.wav,punjabi,S4258367700387913,0.543,valid
punjabi_S4259723200382982_9.wav,punjabi,S4259723200382982,8.107,valid
punjabi_S4259568700385952_1.wav,punjabi,S4259568700385952,14.653,valid
punjabi_S4256869500320896_8.wav,punjabi,S4256869500320896,0.758,valid
punjabi_S4259123200385987_4.wav,punjabi,S4259123200385987,1.093,valid
punjabi_S4259699400343691_8.wav,punjabi,S4259699400343691,0.448,valid
punjabi_S4259755100382229_1.wav,punjabi,S4259755100382229,5.41,valid
punjabi_S4256308100329980_0.wav,punjabi,S4256308100329980,0.544,valid
punjabi_S4259193300394043_6.wav,punjabi,S4259193300394043,4.617,valid
punjabi_S4256872800324005_4.wav,punjabi,S4256872800324005,7.933,valid
punjabi_S4258620200324158_8.wav,punjabi,S4258620200324158,16.575,valid
punjabi_S4257133100384067_2.wav,punjabi,S4257133100384067,9.874,valid
punjabi_S4258641100330449_2.wav,punjabi,S4258641100330449,0.932,valid
punjabi_S4259818700370571_5.wav,punjabi,S4259818700370571,22.75,valid
punjabi_S4259502100336709_4.wav,punjabi,S4259502100336709,8.512,valid
punjabi_S4259434100301813_0.wav,punjabi,S4259434100301813,22.336,valid
punjabi_S4258771500382433_3.wav,punjabi,S4258771500382433,13.791,valid
punjabi_S4259610800343991_5.wav,punjabi,S4259610800343991,14.865,valid
punjabi_S4259731100388331_5.wav,punjabi,S4259731100388331,17.462,valid
punjabi_S4259795200379287_4.wav,punjabi,S4259795200379287,0.404,valid
punjabi_S4259668900344539_7.wav,punjabi,S4259668900344539,5.644,valid
punjabi_S4258627800398497_6.wav,punjabi,S4258627800398497,0.557,valid
punjabi_S4259489600301340_8.wav,punjabi,S4259489600301340,3.808,valid
punjabi_S4258780800382017_5.wav,punjabi,S4258780800382017,7.489,valid
punjabi_S4259586600385836_7.wav,punjabi,S4259586600385836,4.59,valid
punjabi_S4258637300324440_2.wav,punjabi,S4258637300324440,5.058,valid
punjabi_S4259188400336604_4.wav,punjabi,S4259188400336604,15.52,valid
punjabi_S4256859300320575_1.wav,punjabi,S4256859300320575,3.615,valid
punjabi_S4257041600309763_3.wav,punjabi,S4257041600309763,6.015,valid
punjabi_S4257076100309201_8.wav,punjabi,S4257076100309201,6.018,valid
punjabi_S4258217900347288_7.wav,punjabi,S4258217900347288,7.359,valid
punjabi_S4259731100388331_1.wav,punjabi,S4259731100388331,11.696,valid
punjabi_S4258771500382433_5.wav,punjabi,S4258771500382433,6.016,valid
punjabi_S4259731100388331_0.wav,punjabi,S4259731100388331,0.466,valid
punjabi_S4259193300394043_0.wav,punjabi,S4259193300394043,17.385,valid
punjabi_S4258620200324158_5.wav,punjabi,S4258620200324158,10.031,valid
punjabi_S4258523800304232_6.wav,punjabi,S4258523800304232,4.881,valid
punjabi_S4258424700316182_6.wav,punjabi,S4258424700316182,7.874,valid
punjabi_S4259139500395966_5.wav,punjabi,S4259139500395966,7.649,valid
punjabi_S4256308100329980_7.wav,punjabi,S4256308100329980,17.537,valid
punjabi_S4259156100384749_7.wav,punjabi,S4259156100384749,12.217,valid
punjabi_S4258574000304000_7.wav,punjabi,S4258574000304000,4.673,valid
punjabi_S4259177000326000_8.wav,punjabi,S4259177000326000,2.368,valid
punjabi_S4259755100382229_7.wav,punjabi,S4259755100382229,6.34,valid
punjabi_S4258780800382017_3.wav,punjabi,S4258780800382017,0.735,valid
punjabi_S4259731100388331_8.wav,punjabi,S4259731100388331,0.771,valid
punjabi_S4259762300386685_5.wav,punjabi,S4259762300386685,7.262,valid
punjabi_S4257111700305266_2.wav,punjabi,S4257111700305266,5.536,valid
punjabi_S4258367700387913_6.wav,punjabi,S4258367700387913,5.631,valid
punjabi_S4258679200398327_2.wav,punjabi,S4258679200398327,14.846,valid
punjabi_S4257272700307763_3.wav,punjabi,S4257272700307763,5.115,valid
punjabi_S4259780900387470_2.wav,punjabi,S4259780900387470,3.392,valid
punjabi_S4256894600324352_0.wav,punjabi,S4256894600324352,4.383,valid
punjabi_S4257076100309201_2.wav,punjabi,S4257076100309201,0.544,valid
punjabi_S4259187900385309_8.wav,punjabi,S4259187900385309,1.119,valid
punjabi_S4259795200379287_3.wav,punjabi,S4259795200379287,0.735,valid
punjabi_S4258643900330168_7.wav,punjabi,S4258643900330168,16.453,valid
punjabi_S4259502100336709_3.wav,punjabi,S4259502100336709,9.855,valid
punjabi_S4259601400344208_0.wav,punjabi,S4259601400344208,4.63,valid
punjabi_S4259814000371325_3.wav,punjabi,S4259814000371325,6.758,valid
punjabi_S4259652300344256_5.wav,punjabi,S4259652300344256,6.113,valid
punjabi_S4259786100379110_1.wav,punjabi,S4259786100379110,4.839,valid
punjabi_S4259187200395397_4.wav,punjabi,S4259187200395397,0.98,valid
punjabi_S4256308100329980_3.wav,punjabi,S4256308100329980,0.543,valid
punjabi_S4259134700394616_2.wav,punjabi,S4259134700394616,0.615,valid
punjabi_S4259868700371117_0.wav,punjabi,S4259868700371117,10.24,valid
punjabi_S4258643900330168_3.wav,punjabi,S4258643900330168,5.378,valid
punjabi_S4259795200379287_9.wav,punjabi,S4259795200379287,3.711,valid
punjabi_S4258802700324002_0.wav,punjabi,S4258802700324002,10.527,valid
punjabi_S4259457000366584_1.wav,punjabi,S4259457000366584,1.218,valid
punjabi_S4259502100336709_0.wav,punjabi,S4259502100336709,11.022,valid
punjabi_S4258441900387522_3.wav,punjabi,S4258441900387522,1.791,valid
punjabi_S4259023000313619_6.wav,punjabi,S4259023000313619,1.6,valid
punjabi_S4258771500382433_8.wav,punjabi,S4258771500382433,7.455,valid
punjabi_S4257465900337622_5.wav,punjabi,S4257465900337622,7.552,valid
punjabi_S4259372900350868_0.wav,punjabi,S4259372900350868,8.831,valid
punjabi_S4259834900370687_2.wav,punjabi,S4259834900370687,2.083,valid
punjabi_S4257842200388077_0.wav,punjabi,S4257842200388077,4.325,valid
punjabi_S4257272700307763_7.wav,punjabi,S4257272700307763,16.06,valid
punjabi_S4257272700307763_2.wav,punjabi,S4257272700307763,8.189,valid
punjabi_S4259995700352860_9.wav,punjabi,S4259995700352860,0.448,valid
punjabi_S4259193300394043_8.wav,punjabi,S4259193300394043,10.508,valid
punjabi_S4259270900304137_6.wav,punjabi,S4259270900304137,8.565,valid
punjabi_S4259699400343691_2.wav,punjabi,S4259699400343691,0.983,valid
punjabi_S4257757200393773_8.wav,punjabi,S4257757200393773,9.893,valid
punjabi_S4259995700352860_2.wav,punjabi,S4259995700352860,8.829,valid
punjabi_S4258367700387913_9.wav,punjabi,S4258367700387913,7.454,valid
punjabi_S4259762300386685_2.wav,punjabi,S4259762300386685,0.408,valid
punjabi_S4259188200384118_8.wav,punjabi,S4259188200384118,1.604,valid
punjabi_S4258637300324440_7.wav,punjabi,S4258637300324440,4.489,valid
punjabi_S4258903900369569_7.wav,punjabi,S4258903900369569,10.648,valid
punjabi_S4259187900385309_7.wav,punjabi,S4259187900385309,6.161,valid
punjabi_S4257526700335263_9.wav,punjabi,S4257526700335263,0.735,valid
punjabi_S4258627800398497_1.wav,punjabi,S4258627800398497,3.588,valid
punjabi_S4259780900387470_6.wav,punjabi,S4259780900387470,8.054,valid
punjabi_S4259392000350129_8.wav,punjabi,S4259392000350129,14.943,valid
punjabi_S4257870100307963_0.wav,punjabi,S4257870100307963,5.609,valid
punjabi_S4259193300394043_3.wav,punjabi,S4259193300394043,4.653,valid
punjabi_S4258393600347229_4.wav,punjabi,S4258393600347229,5.343,valid
punjabi_S4258284400347316_9.wav,punjabi,S4258284400347316,0.62,valid
punjabi_S4257193100384462_9.wav,punjabi,S4257193100384462,10.64,valid
punjabi_S4259582100385280_2.wav,punjabi,S4259582100385280,1.15,valid
punjabi_S4259188200384118_9.wav,punjabi,S4259188200384118,8.082,valid
punjabi_S4258217900347288_3.wav,punjabi,S4258217900347288,0.447,valid
punjabi_S4259797000379679_5.wav,punjabi,S4259797000379679,16.671,valid
punjabi_S4259457000366584_3.wav,punjabi,S4259457000366584,6.688,valid
punjabi_S4259357300350397_0.wav,punjabi,S4259357300350397,11.814,valid
punjabi_S4258284400347316_7.wav,punjabi,S4258284400347316,13.425,valid
punjabi_S4258641100330449_4.wav,punjabi,S4258641100330449,3.802,valid
punjabi_S4259795200379287_5.wav,punjabi,S4259795200379287,1.433,valid
punjabi_S4259188200384118_0.wav,punjabi,S4259188200384118,6.53,valid
punjabi_S4259177000326000_0.wav,punjabi,S4259177000326000,14.458,valid
punjabi_S4259424400301635_5.wav,punjabi,S4259424400301635,6.896,valid
punjabi_S4257870100307963_6.wav,punjabi,S4257870100307963,3.904,valid
punjabi_S4256872800324005_3.wav,punjabi,S4256872800324005,15.807,valid
punjabi_S4258493600316423_7.wav,punjabi,S4258493600316423,6.062,valid
punjabi_S4258903900369569_3.wav,punjabi,S4258903900369569,2.54,valid
