filepath,language,speaker_id,duration,split
urdu_S4259301500391295_0.wav,urdu,S4259301500391295,14.176,test
urdu_S4258714000318430_8.wav,urdu,S4258714000318430,5.822,test
urdu_S4259925400381961_7.wav,urdu,S4259925400381961,0.9,test
urdu_S4259913600389897_1.wav,urdu,S4259913600389897,17.182,test
urdu_S4259593600398311_0.wav,urdu,S4259593600398311,0.883,test
urdu_S4259111300388401_2.wav,urdu,S4259111300388401,0.448,test
urdu_S4257118900301320_1.wav,urdu,S4257118900301320,5.73,test
urdu_S4258654700380244_9.wav,urdu,S4258654700380244,6.591,test
urdu_S4259593600398311_9.wav,urdu,S4259593600398311,10.209,test
urdu_S4259568800334399_0.wav,urdu,S4259568800334399,14.944,test
urdu_S4259416200331190_1.wav,urdu,S4259416200331190,1.791,test
urdu_S4259135900378505_4.wav,urdu,S4259135900378505,8.862,test
urdu_S4258294300390063_1.wav,urdu,S4258294300390063,6.785,test
urdu_S4258824500377401_9.wav,urdu,S4258824500377401,10.146,test
urdu_S4257388800351844_9.wav,urdu,S4257388800351844,2.631,test
urdu_S4259661100386129_6.wav,urdu,S4259661100386129,6.773,test
urdu_S4258005900370139_7.wav,urdu,S4258005900370139,2.369,test
urdu_S4258177200309047_1.wav,urdu,S4258177200309047,9.68,test
urdu_S4259603200361069_5.wav,urdu,S4259603200361069,18.113,test
urdu_S4259579900364806_9.wav,urdu,S4259579900364806,16.637,test
urdu_S4257505400328479_4.wav,urdu,S4257505400328479,8.606,test
urdu_S4258005900370139_8.wav,urdu,S4258005900370139,13.985,test
urdu_S4259178800391739_1.wav,urdu,S4259178800391739,6.881,test
urdu_S4259328900316030_5.wav,urdu,S4259328900316030,0.368,test
urdu_S4258005900370139_3.wav,urdu,S4258005900370139,1.023,test
urdu_S4259160000371045_3.wav,urdu,S4259160000371045,5.247,test
urdu_S4259022400335003_4.wav,urdu,S4259022400335003,11.777,test
urdu_S4259893700352562_1.wav,urdu,S4259893700352562,12.025,test
urdu_S4259659000312937_2.wav,urdu,S4259659000312937,1.311,test
urdu_S4259319000324841_0.wav,urdu,S4259319000324841,5.488,test
urdu_S4256862900338915_4.wav,urdu,S4256862900338915,12.352,test
urdu_S4259826400350105_6.wav,urdu,S4259826400350105,14.943,test
urdu_S4257844700370660_7.wav,urdu,S4257844700370660,10.006,test
urdu_S4259586500364974_1.wav,urdu,S4259586500364974,8.225,test
urdu_S4258796100329404_5.wav,urdu,S4258796100329404,0.85,test
urdu_S4258434200348609_1.wav,urdu,S4258434200348609,0.921,test
urdu_S4258699300380109_9.wav,urdu,S4258699300380109,0.448,test
urdu_S4257517900300352_4.wav,urdu,S4257517900300352,0.448,test
urdu_S4259399200388835_4.wav,urdu,S4259399200388835,11.211,test
urdu_S4257591000375697_8.wav,urdu,S4257591000375697,6.015,test
urdu_S4259659000312937_4.wav,urdu,S4259659000312937,10.05,test
urdu_S4259579900364806_7.wav,urdu,S4259579900364806,0.736,test
urdu_S4259301500391295_3.wav,urdu,S4259301500391295,5.721,test
urdu_S4259133400381517_6.wav,urdu,S4259133400381517,9.635,test
urdu_S4258571100370049_4.wav,urdu,S4258571100370049,8.109,test
urdu_S4259647300370970_9.wav,urdu,S4259647300370970,13.745,test
urdu_S4258897900327595_5.wav,urdu,S4258897900327595,5.1,test
urdu_S4256013000320073_3.wav,urdu,S4256013000320073,10.528,test
urdu_S4259647300370970_8.wav,urdu,S4259647300370970,3.231,test
urdu_S4259847900397039_3.wav,urdu,S4259847900397039,9.76,test
urdu_S4259301500391295_9.wav,urdu,S4259301500391295,1.984,test
urdu_S4259978500340769_6.wav,urdu,S4259978500340769,1.277,test
urdu_S4257844700370660_6.wav,urdu,S4257844700370660,0.598,test
urdu_S4259913600389897_6.wav,urdu,S4259913600389897,8.623,test
urdu_S4258564400388406_4.wav,urdu,S4258564400388406,5.947,test
urdu_S4258714000318430_0.wav,urdu,S4258714000318430,0.545,test
urdu_S4257156700347179_9.wav,urdu,S4257156700347179,0.832,test
urdu_S4256862900338915_9.wav,urdu,S4256862900338915,5.431,test
urdu_S4258526600370074_9.wav,urdu,S4258526600370074,4.024,test
urdu_S4257517900300352_7.wav,urdu,S4257517900300352,0.737,test
urdu_S4259776000373742_0.wav,urdu,S4259776000373742,0.726,test
urdu_S4258688300338145_1.wav,urdu,S4258688300338145,8.8,test
urdu_S4259171100391101_5.wav,urdu,S4259171100391101,10.558,test
urdu_S4259594700355248_8.wav,urdu,S4259594700355248,11.201,test
urdu_S4259301500391295_4.wav,urdu,S4259301500391295,3.31,test
urdu_S4259157600381189_4.wav,urdu,S4259157600381189,9.954,test
urdu_S4256013000320073_9.wav,urdu,S4256013000320073,5.151,test
urdu_S4257058400350436_7.wav,urdu,S4257058400350436,12.671,test
urdu_S4259661100386129_2.wav,urdu,S4259661100386129,1.217,test
urdu_S4257398700352979_2.wav,urdu,S4257398700352979,2.08,test
urdu_S4259933700390536_1.wav,urdu,S4259933700390536,6.112,test
urdu_S4258824500377401_3.wav,urdu,S4258824500377401,5.345,test
urdu_S4257105900337687_4.wav,urdu,S4257105900337687,7.646,test
urdu_S4257517900300352_1.wav,urdu,S4257517900300352,6.88,test
urdu_S4259919900381314_5.wav,urdu,S4259919900381314,6.976,test
urdu_S4259281400367636_1.wav,urdu,S4259281400367636,3.04,test
urdu_S4257434600338458_2.wav,urdu,S4257434600338458,11.007,test
urdu_S4258785200335194_0.wav,urdu,S4258785200335194,19.648,test
urdu_S4259957900381430_5.wav,urdu,S4259957900381430,8.591,test
urdu_S4259594700355248_0.wav,urdu,S4259594700355248,1.407,test
urdu_S4258309700310237_8.wav,urdu,S4258309700310237,14.317,test
urdu_S4256013000320073_8.wav,urdu,S4256013000320073,8.32,test
urdu_S4259328900316030_3.wav,urdu,S4259328900316030,0.593,test
urdu_S4257517900300352_8.wav,urdu,S4257517900300352,0.543,test
urdu_S4259939600390604_4.wav,urdu,S4259939600390604,5.154,test
urdu_S4259157600381189_5.wav,urdu,S4259157600381189,10.625,test
urdu_S4259721100332017_1.wav,urdu,S4259721100332017,7.743,test
urdu_S4259647300370970_1.wav,urdu,S4259647300370970,1.005,test
urdu_S4257139600301731_5.wav,urdu,S4257139600301731,0.639,test
urdu_S4259703600381938_8.wav,urdu,S4259703600381938,15.044,test
urdu_S4259603200361069_3.wav,urdu,S4259603200361069,9.567,test
urdu_S4259492100358056_0.wav,urdu,S4259492100358056,9.96,test
urdu_S4256862900338915_1.wav,urdu,S4256862900338915,3.615,test
urdu_S4259647300370970_5.wav,urdu,S4259647300370970,15.396,test
urdu_S4258177200309047_8.wav,urdu,S4258177200309047,13.888,test
urdu_S4259661100386129_7.wav,urdu,S4259661100386129,4.961,test
urdu_S4257058400350436_8.wav,urdu,S4257058400350436,4.45,test
urdu_S4259281400367636_5.wav,urdu,S4259281400367636,5.439,test
urdu_S4257390000385923_6.wav,urdu,S4257390000385923,2.561,test
urdu_S4257498800371818_6.wav,urdu,S4257498800371818,6.785,test
urdu_S4258551800322462_9.wav,urdu,S4258551800322462,10.624,test
urdu_S4258193400320379_9.wav,urdu,S4258193400320379,5.63,test
urdu_S4259626200375505_3.wav,urdu,S4259626200375505,0.639,test
urdu_S4259135900378505_2.wav,urdu,S4259135900378505,0.392,test
urdu_S4259568800334399_8.wav,urdu,S4259568800334399,3.857,test
urdu_S4258005900370139_6.wav,urdu,S4258005900370139,6.112,test
urdu_S4259319000324841_2.wav,urdu,S4259319000324841,5.825,test
urdu_S4259776000373742_4.wav,urdu,S4259776000373742,2.116,test
urdu_S4259826400350105_0.wav,urdu,S4259826400350105,4.565,test
urdu_S4259171100391101_9.wav,urdu,S4259171100391101,7.842,test
urdu_S4259594700355248_2.wav,urdu,S4259594700355248,6.208,test
urdu_S4259154400377007_6.wav,urdu,S4259154400377007,4.899,test
urdu_S4259978500340769_7.wav,urdu,S4259978500340769,0.738,test
urdu_S4257591000375697_5.wav,urdu,S4257591000375697,0.832,test
urdu_S4258571100370049_9.wav,urdu,S4258571100370049,0.675,test
urdu_S4258796100329404_4.wav,urdu,S4258796100329404,11.893,test
urdu_S4259603200361069_0.wav,urdu,S4259603200361069,9.305,test
urdu_S4259603200361069_2.wav,urdu,S4259603200361069,7.168,test
urdu_S4259187300397474_8.wav,urdu,S4259187300397474,9.185,test
urdu_S4259957900381430_1.wav,urdu,S4259957900381430,12.645,test
urdu_S4257302500326432_2.wav,urdu,S4257302500326432,16.689,test
urdu_S4257434600338458_4.wav,urdu,S4257434600338458,7.263,test
urdu_S4259586500364974_3.wav,urdu,S4259586500364974,9.878,test
urdu_S4259187300397474_5.wav,urdu,S4259187300397474,5.728,test
urdu_S4259174600371700_3.wav,urdu,S4259174600371700,10.528,test
urdu_S4257498800371818_5.wav,urdu,S4257498800371818,19.073,test
urdu_S4259703600381938_6.wav,urdu,S4259703600381938,12.59,test
urdu_S4259160000371045_9.wav,urdu,S4259160000371045,7.0,test
urdu_S4258005900370139_4.wav,urdu,S4258005900370139,4.096,test
urdu_S4258699300380109_1.wav,urdu,S4258699300380109,1.984,test
urdu_S4256902400333371_7.wav,urdu,S4256902400333371,0.714,test
urdu_S4258785200335194_1.wav,urdu,S4258785200335194,8.861,test
urdu_S4259893700352562_9.wav,urdu,S4259893700352562,13.601,test
urdu_S4259957900381430_8.wav,urdu,S4259957900381430,5.476,test
urdu_S4257156700347179_1.wav,urdu,S4257156700347179,1.009,test
urdu_S4258714000318430_5.wav,urdu,S4258714000318430,6.114,test
urdu_S4257658200308238_7.wav,urdu,S4257658200308238,2.32,test
urdu_S4259492100358056_9.wav,urdu,S4259492100358056,5.896,test
urdu_S4258434200348609_3.wav,urdu,S4258434200348609,1.705,test
urdu_S4259913600389897_4.wav,urdu,S4259913600389897,16.652,test
urdu_S4259636700371834_5.wav,urdu,S4259636700371834,13.887,test
urdu_S4258564400388406_7.wav,urdu,S4258564400388406,5.152,test
urdu_S4258897900327595_1.wav,urdu,S4258897900327595,6.713,test
urdu_S4259579900364806_0.wav,urdu,S4259579900364806,4.122,test
urdu_S4259281700353322_5.wav,urdu,S4259281700353322,7.648,test
urdu_S4259416200331190_7.wav,urdu,S4259416200331190,11.2,test
urdu_S4259217400336637_2.wav,urdu,S4259217400336637,7.071,test
urdu_S4259729700383825_7.wav,urdu,S4259729700383825,5.44,test
urdu_S4259915300318083_4.wav,urdu,S4259915300318083,14.369,test
urdu_S4258526600370074_0.wav,urdu,S4258526600370074,12.857,test
urdu_S4258193400320379_6.wav,urdu,S4258193400320379,11.078,test
urdu_S4259133400381517_9.wav,urdu,S4259133400381517,11.846,test
urdu_S4256013000320073_6.wav,urdu,S4256013000320073,7.219,test
urdu_S4257498800371818_2.wav,urdu,S4257498800371818,9.712,test
urdu_S4259160000371045_6.wav,urdu,S4259160000371045,9.664,test
urdu_S4259919900381314_9.wav,urdu,S4259919900381314,0.545,test
urdu_S4259586500364974_9.wav,urdu,S4259586500364974,6.304,test
urdu_S4257658200308238_5.wav,urdu,S4257658200308238,4.29,test
urdu_S4258309700310237_2.wav,urdu,S4258309700310237,6.392,test
urdu_S4257398700352979_0.wav,urdu,S4257398700352979,0.542,test
urdu_S4257388800351844_7.wav,urdu,S4257388800351844,18.017,test
urdu_S4259111300388401_7.wav,urdu,S4259111300388401,2.272,test
urdu_S4258654700380244_8.wav,urdu,S4258654700380244,20.512,test
urdu_S4259301500391295_2.wav,urdu,S4259301500391295,10.049,test
urdu_S4258571100370049_6.wav,urdu,S4258571100370049,0.853,test
urdu_S4257434600338458_9.wav,urdu,S4257434600338458,11.104,test
urdu_S4258312400344628_4.wav,urdu,S4258312400344628,1.333,test
urdu_S4259599900320907_6.wav,urdu,S4259599900320907,9.183,test
urdu_S4256013000320073_7.wav,urdu,S4256013000320073,10.527,test
urdu_S4259626200375505_7.wav,urdu,S4259626200375505,2.561,test
urdu_S4259178800391739_7.wav,urdu,S4259178800391739,7.36,test
urdu_S4259178800391739_9.wav,urdu,S4259178800391739,5.44,test
urdu_S4259754800393167_1.wav,urdu,S4259754800393167,8.708,test
urdu_S4258714000318430_1.wav,urdu,S4258714000318430,0.64,test
urdu_S4259659000312937_8.wav,urdu,S4259659000312937,6.879,test
urdu_S4258294300390063_6.wav,urdu,S4258294300390063,8.224,test
urdu_S4258796100329404_3.wav,urdu,S4258796100329404,20.281,test
urdu_S4259919900381314_0.wav,urdu,S4259919900381314,15.973,test
urdu_S4259893700352562_5.wav,urdu,S4259893700352562,3.373,test
urdu_S4259818700385728_2.wav,urdu,S4259818700385728,13.596,test
urdu_S4259178800391739_4.wav,urdu,S4259178800391739,9.183,test
urdu_S4258526600370074_5.wav,urdu,S4258526600370074,0.832,test
urdu_S4258824500377401_2.wav,urdu,S4258824500377401,10.048,test
urdu_S4259171100391101_0.wav,urdu,S4259171100391101,22.494,test
urdu_S4257139600301731_6.wav,urdu,S4257139600301731,1.312,test
urdu_S4259754800393167_8.wav,urdu,S4259754800393167,0.605,test
urdu_S4259133400381517_5.wav,urdu,S4259133400381517,0.922,test
urdu_S4258434200348609_4.wav,urdu,S4258434200348609,14.656,test
urdu_S4259776000373742_7.wav,urdu,S4259776000373742,5.339,test
urdu_S4259939600390604_3.wav,urdu,S4259939600390604,13.031,test
urdu_S4259416200331190_8.wav,urdu,S4259416200331190,0.544,test
urdu_S4258551800322462_1.wav,urdu,S4258551800322462,4.384,test
urdu_S4257730100309034_4.wav,urdu,S4257730100309034,5.921,test
urdu_S4259703600381938_5.wav,urdu,S4259703600381938,3.482,test
urdu_S4259915300318083_3.wav,urdu,S4259915300318083,7.17,test
urdu_S4259826400350105_9.wav,urdu,S4259826400350105,7.552,test
urdu_S4259939600390604_8.wav,urdu,S4259939600390604,10.432,test
urdu_S4259659000312937_6.wav,urdu,S4259659000312937,4.61,test
urdu_S4259605200373098_8.wav,urdu,S4259605200373098,7.553,test
urdu_S4259818700385728_5.wav,urdu,S4259818700385728,1.506,test
urdu_S4258526600370074_1.wav,urdu,S4258526600370074,7.648,test
urdu_S4259301500391295_1.wav,urdu,S4259301500391295,18.142,test
urdu_S4259939600390604_2.wav,urdu,S4259939600390604,6.881,test
urdu_S4259703600381938_7.wav,urdu,S4259703600381938,7.162,test
urdu_S4257139600301731_4.wav,urdu,S4257139600301731,0.805,test
urdu_S4259187300397474_7.wav,urdu,S4259187300397474,1.313,test
urdu_S4259111300388401_9.wav,urdu,S4259111300388401,1.121,test
urdu_S4257606200371839_7.wav,urdu,S4257606200371839,11.295,test
urdu_S4257390000385923_9.wav,urdu,S4257390000385923,3.039,test
urdu_S4256886600321991_4.wav,urdu,S4256886600321991,11.968,test
urdu_S4256886600321991_5.wav,urdu,S4256886600321991,18.661,test
urdu_S4259399200388835_9.wav,urdu,S4259399200388835,1.407,test
urdu_S4257844700370660_8.wav,urdu,S4257844700370660,14.571,test
urdu_S4259647300370970_4.wav,urdu,S4259647300370970,10.912,test
urdu_S4259826400350105_7.wav,urdu,S4259826400350105,10.336,test
urdu_S4258526600370074_6.wav,urdu,S4258526600370074,0.533,test
urdu_S4259174600371700_6.wav,urdu,S4259174600371700,11.936,test
urdu_S4258785200335194_6.wav,urdu,S4258785200335194,8.8,test
urdu_S4258309700310237_0.wav,urdu,S4258309700310237,2.271,test
urdu_S4258785200335194_3.wav,urdu,S4258785200335194,6.875,test
urdu_S4257105900337687_5.wav,urdu,S4257105900337687,0.927,test
urdu_S4259399200388835_7.wav,urdu,S4259399200388835,15.098,test
urdu_S4259217400336637_3.wav,urdu,S4259217400336637,13.467,test
urdu_S4259605200373098_6.wav,urdu,S4259605200373098,2.653,test
urdu_S4257844700370660_0.wav,urdu,S4257844700370660,2.951,test
urdu_S4259661100386129_0.wav,urdu,S4259661100386129,5.344,test
urdu_S4256902400333371_5.wav,urdu,S4256902400333371,0.448,test
urdu_S4259586500364974_2.wav,urdu,S4259586500364974,11.2,test
urdu_S4257105900337687_1.wav,urdu,S4257105900337687,19.551,test
urdu_S4259301500391295_7.wav,urdu,S4259301500391295,1.888,test
urdu_S4258177200309047_9.wav,urdu,S4258177200309047,10.334,test
urdu_S4259311400325444_1.wav,urdu,S4259311400325444,5.633,test
urdu_S4259133400381517_1.wav,urdu,S4259133400381517,0.752,test
urdu_S4259171100391101_8.wav,urdu,S4259171100391101,6.688,test
urdu_S4257505400328479_9.wav,urdu,S4257505400328479,18.976,test
urdu_S4259492100358056_3.wav,urdu,S4259492100358056,3.326,test
urdu_S4259978500340769_1.wav,urdu,S4259978500340769,1.048,test
urdu_S4257058400350436_0.wav,urdu,S4257058400350436,5.126,test
urdu_S4259626200375505_8.wav,urdu,S4259626200375505,14.753,test
urdu_S4257730100309034_7.wav,urdu,S4257730100309034,9.857,test
urdu_S4259281400367636_6.wav,urdu,S4259281400367636,12.162,test
urdu_S4257302500326432_0.wav,urdu,S4257302500326432,14.728,test
urdu_S4257591000375697_7.wav,urdu,S4257591000375697,0.927,test
urdu_S4259594700355248_1.wav,urdu,S4259594700355248,4.095,test
urdu_S4259178800391739_5.wav,urdu,S4259178800391739,11.872,test
urdu_S4259978500340769_4.wav,urdu,S4259978500340769,3.601,test
urdu_S4259399200388835_8.wav,urdu,S4259399200388835,8.129,test
urdu_S4259492100358056_8.wav,urdu,S4259492100358056,17.362,test
urdu_S4257658200308238_1.wav,urdu,S4257658200308238,0.647,test
urdu_S4259178800391739_8.wav,urdu,S4259178800391739,8.703,test
urdu_S4258688300338145_2.wav,urdu,S4258688300338145,5.823,test
urdu_S4259174600371700_0.wav,urdu,S4259174600371700,7.442,test
urdu_S4259721100332017_0.wav,urdu,S4259721100332017,1.033,test
urdu_S4258343100344215_2.wav,urdu,S4258343100344215,12.736,test
urdu_S4257591000375697_6.wav,urdu,S4257591000375697,0.588,test
urdu_S4258343100344215_9.wav,urdu,S4258343100344215,4.095,test
urdu_S4259311400325444_3.wav,urdu,S4259311400325444,7.167,test
urdu_S4258425100345774_4.wav,urdu,S4258425100345774,5.535,test
urdu_S4259301500391295_5.wav,urdu,S4259301500391295,2.56,test
urdu_S4259703600381938_2.wav,urdu,S4259703600381938,20.511,test
urdu_S4259566600395423_0.wav,urdu,S4259566600395423,8.143,test
urdu_S4258294300390063_4.wav,urdu,S4258294300390063,7.744,test
urdu_S4259754800393167_2.wav,urdu,S4259754800393167,9.471,test
urdu_S4258796100329404_9.wav,urdu,S4258796100329404,6.016,test
urdu_S4259358400354636_4.wav,urdu,S4259358400354636,4.0,test
urdu_S4258654700380244_2.wav,urdu,S4258654700380244,8.608,test
urdu_S4257591000375697_9.wav,urdu,S4257591000375697,3.232,test
urdu_S4258551800322462_8.wav,urdu,S4258551800322462,3.409,test
urdu_S4259847900397039_5.wav,urdu,S4259847900397039,11.717,test
urdu_S4257398700352979_9.wav,urdu,S4257398700352979,6.976,test
urdu_S4256886600321991_3.wav,urdu,S4256886600321991,3.238,test
urdu_S4258309700310237_9.wav,urdu,S4258309700310237,7.936,test
urdu_S4259789000342740_8.wav,urdu,S4259789000342740,12.957,test
urdu_S4258551800322462_0.wav,urdu,S4258551800322462,0.806,test
urdu_S4259978500340769_3.wav,urdu,S4259978500340769,2.91,test
urdu_S4259301500391295_6.wav,urdu,S4259301500391295,1.383,test
urdu_S4258434200348609_6.wav,urdu,S4258434200348609,1.11,test
urdu_S4259913600389897_7.wav,urdu,S4259913600389897,5.54,test
urdu_S4259594700355248_9.wav,urdu,S4259594700355248,10.814,test
urdu_S4259358400354636_3.wav,urdu,S4259358400354636,21.759,test
urdu_S4258688300338145_4.wav,urdu,S4258688300338145,5.344,test
urdu_S4257139600301731_1.wav,urdu,S4257139600301731,15.616,test
urdu_S4259187300397474_1.wav,urdu,S4259187300397474,8.13,test
urdu_S4259566600395423_5.wav,urdu,S4259566600395423,8.031,test
urdu_S4259789000342740_6.wav,urdu,S4259789000342740,6.016,test
urdu_S4257302500326432_4.wav,urdu,S4257302500326432,13.863,test
urdu_S4259217400336637_0.wav,urdu,S4259217400336637,5.727,test
urdu_S4258714000318430_6.wav,urdu,S4258714000318430,11.104,test
urdu_S4257105900337687_7.wav,urdu,S4257105900337687,4.732,test
urdu_S4259579900364806_3.wav,urdu,S4259579900364806,5.632,test
urdu_S4257058400350436_9.wav,urdu,S4257058400350436,13.013,test
urdu_S4259328900316030_7.wav,urdu,S4259328900316030,1.061,test
urdu_S4257156700347179_3.wav,urdu,S4257156700347179,1.36,test
urdu_S4259566600395423_1.wav,urdu,S4259566600395423,11.105,test
urdu_S4259636700371834_4.wav,urdu,S4259636700371834,10.585,test
urdu_S4258571100370049_8.wav,urdu,S4258571100370049,4.852,test
urdu_S4257105900337687_3.wav,urdu,S4257105900337687,0.448,test
urdu_S4259913600389897_0.wav,urdu,S4259913600389897,3.808,test
urdu_S4257398700352979_4.wav,urdu,S4257398700352979,3.756,test
urdu_S4259135900378505_9.wav,urdu,S4259135900378505,4.364,test
urdu_S4259568800334399_3.wav,urdu,S4259568800334399,7.936,test
urdu_S4259187800303576_5.wav,urdu,S4259187800303576,0.53,test
urdu_S4259893700352562_4.wav,urdu,S4259893700352562,12.638,test
urdu_S4257302500326432_7.wav,urdu,S4257302500326432,11.829,test
urdu_S4258425100345774_1.wav,urdu,S4258425100345774,6.399,test
urdu_S4258434200348609_7.wav,urdu,S4258434200348609,2.912,test
urdu_S4259647300370970_7.wav,urdu,S4259647300370970,0.932,test
urdu_S4259789000342740_7.wav,urdu,S4259789000342740,4.228,test
urdu_S4258688300338145_3.wav,urdu,S4258688300338145,7.647,test
urdu_S4259154400377007_8.wav,urdu,S4259154400377007,8.955,test
urdu_S4259416200331190_6.wav,urdu,S4259416200331190,4.0,test
urdu_S4257139600301731_8.wav,urdu,S4257139600301731,5.823,test
urdu_S4257505400328479_6.wav,urdu,S4257505400328479,5.826,test
urdu_S4259187800303576_7.wav,urdu,S4259187800303576,2.041,test
urdu_S4258824500377401_7.wav,urdu,S4258824500377401,8.864,test
urdu_S4259566600395423_3.wav,urdu,S4259566600395423,6.207,test
urdu_S4258343100344215_0.wav,urdu,S4258343100344215,16.191,test
urdu_S4259847900397039_9.wav,urdu,S4259847900397039,8.166,test
urdu_S4259568800334399_2.wav,urdu,S4259568800334399,5.728,test
urdu_S4258434200348609_8.wav,urdu,S4258434200348609,4.522,test
urdu_S4258177200309047_4.wav,urdu,S4258177200309047,11.68,test
urdu_S4259939600390604_6.wav,urdu,S4259939600390604,7.838,test
urdu_S4258309700310237_4.wav,urdu,S4258309700310237,6.198,test
urdu_S4258526600370074_8.wav,urdu,S4258526600370074,3.328,test
urdu_S4258714000318430_9.wav,urdu,S4258714000318430,2.369,test
urdu_S4259399200388835_0.wav,urdu,S4259399200388835,11.151,test
urdu_S4257434600338458_8.wav,urdu,S4257434600338458,13.119,test
urdu_S4257982400321362_8.wav,urdu,S4257982400321362,8.8,test
urdu_S4259154400377007_4.wav,urdu,S4259154400377007,12.734,test
urdu_S4259599900320907_8.wav,urdu,S4259599900320907,8.607,test
urdu_S4258434200348609_5.wav,urdu,S4258434200348609,12.108,test
urdu_S4259819400352857_2.wav,urdu,S4259819400352857,1.149,test
urdu_S4257498800371818_4.wav,urdu,S4257498800371818,12.35,test
urdu_S4257388800351844_2.wav,urdu,S4257388800351844,5.586,test
urdu_S4258551800322462_4.wav,urdu,S4258551800322462,3.678,test
urdu_S4259174600371700_5.wav,urdu,S4259174600371700,9.567,test
urdu_S4259593600398311_7.wav,urdu,S4259593600398311,2.311,test
urdu_S4259925400381961_8.wav,urdu,S4259925400381961,9.664,test
urdu_S4258699300380109_0.wav,urdu,S4258699300380109,0.542,test
urdu_S4257591000375697_3.wav,urdu,S4257591000375697,0.735,test
urdu_S4257156700347179_5.wav,urdu,S4257156700347179,9.664,test
urdu_S4259957900381430_0.wav,urdu,S4259957900381430,9.132,test
urdu_S4257434600338458_7.wav,urdu,S4257434600338458,14.464,test
urdu_S4259187800303576_6.wav,urdu,S4259187800303576,0.926,test
urdu_S4259661100386129_1.wav,urdu,S4259661100386129,19.028,test
urdu_S4259358400354636_5.wav,urdu,S4259358400354636,10.624,test
urdu_S4258193400320379_4.wav,urdu,S4258193400320379,2.483,test
urdu_S4259328900316030_1.wav,urdu,S4259328900316030,9.952,test
urdu_S4258897900327595_4.wav,urdu,S4258897900327595,4.577,test
urdu_S4259111300388401_1.wav,urdu,S4259111300388401,3.52,test
urdu_S4259933700390536_2.wav,urdu,S4259933700390536,5.056,test
urdu_S4259416200331190_0.wav,urdu,S4259416200331190,1.216,test
urdu_S4257105900337687_8.wav,urdu,S4257105900337687,16.096,test
urdu_S4259111300388401_8.wav,urdu,S4259111300388401,1.312,test
urdu_S4259358400354636_7.wav,urdu,S4259358400354636,6.976,test
urdu_S4259174600371700_7.wav,urdu,S4259174600371700,11.872,test
urdu_S4258551800322462_3.wav,urdu,S4258551800322462,6.785,test
urdu_S4259579900364806_5.wav,urdu,S4259579900364806,2.175,test
urdu_S4259217400336637_6.wav,urdu,S4259217400336637,15.712,test
urdu_S4259819400352857_1.wav,urdu,S4259819400352857,2.641,test
urdu_S4257118900301320_2.wav,urdu,S4257118900301320,16.191,test
urdu_S4259328900316030_4.wav,urdu,S4259328900316030,1.94,test
urdu_S4259729700383825_4.wav,urdu,S4259729700383825,3.443,test
urdu_S4259187300397474_3.wav,urdu,S4259187300397474,12.448,test
urdu_S4259659000312937_7.wav,urdu,S4259659000312937,5.826,test
urdu_S4259939600390604_5.wav,urdu,S4259939600390604,10.817,test
urdu_S4259661100386129_8.wav,urdu,S4259661100386129,5.607,test
urdu_S4259818700385728_4.wav,urdu,S4259818700385728,2.139,test
urdu_S4259721100332017_8.wav,urdu,S4259721100332017,7.072,test
urdu_S4259636700371834_8.wav,urdu,S4259636700371834,0.684,test
urdu_S4258005900370139_1.wav,urdu,S4258005900370139,0.834,test
urdu_S4258294300390063_3.wav,urdu,S4258294300390063,9.28,test
urdu_S4259358400354636_0.wav,urdu,S4259358400354636,2.464,test
urdu_S4259957900381430_9.wav,urdu,S4259957900381430,6.301,test
urdu_S4257844700370660_9.wav,urdu,S4257844700370660,15.475,test
urdu_S4259492100358056_1.wav,urdu,S4259492100358056,1.179,test
urdu_S4259022400335003_9.wav,urdu,S4259022400335003,9.1840625,test
urdu_S4259754800393167_3.wav,urdu,S4259754800393167,7.526,test
urdu_S4258294300390063_5.wav,urdu,S4258294300390063,15.477,test
urdu_S4259933700390536_6.wav,urdu,S4259933700390536,1.759,test
urdu_S4257398700352979_5.wav,urdu,S4257398700352979,3.905,test
urdu_S4259311400325444_4.wav,urdu,S4259311400325444,8.991,test
urdu_S4259568800334399_1.wav,urdu,S4259568800334399,9.664,test
urdu_S4259154400377007_1.wav,urdu,S4259154400377007,0.941,test
urdu_S4259593600398311_6.wav,urdu,S4259593600398311,17.976,test
urdu_S4259847900397039_2.wav,urdu,S4259847900397039,14.656,test
urdu_S4259217400336637_4.wav,urdu,S4259217400336637,6.976,test
urdu_S4259319000324841_5.wav,urdu,S4259319000324841,7.36,test
urdu_S4259358400354636_6.wav,urdu,S4259358400354636,8.607,test
urdu_S4259281700353322_0.wav,urdu,S4259281700353322,0.919,test
urdu_S4259586500364974_6.wav,urdu,S4259586500364974,20.621,test
urdu_S4258312400344628_0.wav,urdu,S4258312400344628,0.657,test
urdu_S4259729700383825_8.wav,urdu,S4259729700383825,7.455,test
urdu_S4257058400350436_3.wav,urdu,S4257058400350436,9.404,test
urdu_S4259925400381961_0.wav,urdu,S4259925400381961,0.352,test
urdu_S4259636700371834_2.wav,urdu,S4259636700371834,2.518,test
urdu_S4258294300390063_0.wav,urdu,S4258294300390063,10.815,test
urdu_S4259819400352857_9.wav,urdu,S4259819400352857,16.095,test
urdu_S4259281700353322_9.wav,urdu,S4259281700353322,1.372,test
